PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P107,Lap 10,Str 0-1 (Start),4.7776145,4.834416,3.075998152967359,0.05680141262817351,1.7016163470326413
P107,Lap 11,Str 0-1 (Start),4.7926145,4.747526,3.075998152967359,0.04508833117675781,1.716616347032641
P105,Lap 2,Str 0-1 (Start),4.5956145,4.6643143,3.075998152967359,0.06869977001953131,1.519616347032641
P105,Lap 3,Str 0-1 (Start),4.6616145,4.7036424,3.075998152967359,0.04202786831665062,1.5856163470326408
P105,Lap 4,Str 0-1 (Start),4.4956145,4.5820146,3.075998152967359,0.0864000606994626,1.4196163470326413
P105,Lap 5,Str 0-1 (Start),4.5236145,4.550579,3.075998152967359,0.026964571044922003,1.4476163470326409
P105,Lap 6,Str 0-1 (Start),4.6176145,4.6848288,3.075998152967359,0.06721425823974592,1.5416163470326412
P105,Lap 7,Str 0-1 (Start),4.4806145,4.550579,3.075998152967359,0.06996457104492215,1.4046163470326407
P105,Lap 8,Str 0-1 (Start),4.7106145,4.7963686,3.075998152967359,0.08575409893798813,1.6346163470326411
P105,Lap 9,Str 0-1 (Start),4.5646145,4.6290298,3.075998152967359,0.06441525082397437,1.4886163470326412
P105,Lap 10,Str 0-1 (Start),4.7196145,4.757627,3.075998152967359,0.03801251034545938,1.6436163470326406
P105,Lap 11,Str 0-1 (Start),4.6516145,4.632126,3.075998152967359,0.019488645507812485,1.575616347032641
P105,Lap 12,Str 0-1 (Start),4.6566145,4.663915,3.075998152967359,0.0073006573181153556,1.5806163470326409
P104,Lap 2,Str 0-1 (Start),4.6856145,4.666948,3.075998152967359,0.018666658355712684,1.6096163470326408
P104,Lap 3,Str 0-1 (Start),5.0806145,5.2062507,3.075998152967359,0.12563616757202123,2.0046163470326412
P104,Lap 4,Str 0-1 (Start),4.5166145,4.602161,3.075998152967359,0.08554643063354472,1.4406163470326412
P104,Lap 5,Str 0-1 (Start),4.5646145,4.6039557,3.075998152967359,0.03934124569702124,1.4886163470326412
P104,Lap 6,Str 0-1 (Start),4.5596145,4.586298,3.075998152967359,0.026683488891601215,1.4836163470326413
P104,Lap 7,Str 0-1 (Start),4.6466145,4.702789,3.075998152967359,0.056174329803466705,1.570616347032641
P104,Lap 8,Str 0-1 (Start),4.6656145,4.7661924,3.075998152967359,0.1005779362182615,1.5896163470326412
P104,Lap 9,Str 0-1 (Start),4.6286145,4.583721,3.075998152967359,0.04489333911132842,1.5526163470326413
P104,Lap 10,Str 0-1 (Start),4.7106145,4.6290607,3.075998152967359,0.08155375476074234,1.6346163470326411
P104,Lap 11,Str 0-1 (Start),4.5566145,4.609406,3.075998152967359,0.05279149441528297,1.4806163470326412
P103,Lap 2,Str 0-1 (Start),4.5036145,4.5820146,3.075998152967359,0.07840006069946259,1.4276163470326413
P103,Lap 3,Str 0-1 (Start),4.4476145,4.5257826,3.075998152967359,0.07816808514404272,1.3716163470326412
P103,Lap 4,Str 0-1 (Start),4.3816145,4.5257826,3.075998152967359,0.14416808514404256,1.3056163470326414
P103,Lap 5,Str 0-1 (Start),4.4256145,4.550579,3.075998152967359,0.12496457104492187,1.349616347032641
P103,Lap 6,Str 0-1 (Start),4.3876145,4.4604445,3.075998152967359,0.07282995037841822,1.3116163470326407
P103,Lap 7,Str 0-1 (Start),4.4026145,4.522127,3.075998152967359,0.1195126514892575,1.3266163470326413
P103,Lap 8,Str 0-1 (Start),4.4406145,4.5257826,3.075998152967359,0.08516808514404328,1.3646163470326407
P103,Lap 9,Str 0-1 (Start),4.3216145,4.5045533,3.075998152967359,0.18293881802368173,1.245616347032641
P103,Lap 10,Str 0-1 (Start),4.5786145,4.5928917,3.075998152967359,0.014277193115234788,1.5026163470326406
P103,Lap 11,Str 0-1 (Start),5.2866145,5.274701,3.075998152967359,0.011913381530761491,2.2106163470326408
P090,Lap 2,Str 0-1 (Start),4.5586145,4.5548625,3.075998152967359,0.003752000762939467,1.482616347032641
P090,Lap 3,Str 0-1 (Start),4.4956145,4.4604445,3.075998152967359,0.03517004962158232,1.4196163470326413
P090,Lap 4,Str 0-1 (Start),4.5246145,4.5257826,3.075998152967359,0.001168085144042763,1.4486163470326412
P090,Lap 5,Str 0-1 (Start),4.4356145,4.5082088,3.075998152967359,0.072594251678467,1.3596163470326408
P090,Lap 6,Str 0-1 (Start),4.4796145,4.522127,3.075998152967359,0.042512651489257536,1.4036163470326413
P090,Lap 7,Str 0-1 (Start),4.6316145,4.5542474,3.075998152967359,0.0773671206970219,1.5556163470326414
P090,Lap 8,Str 0-1 (Start),4.4846145,4.5433702,3.075998152967359,0.05875574688720686,1.4086163470326412
P090,Lap 9,Str 0-1 (Start),4.4436145,4.4604445,3.075998152967359,0.016829950378418168,1.3676163470326408
P090,Lap 10,Str 0-1 (Start),4.4546145,4.4604445,3.075998152967359,0.005829950378418047,1.378616347032641
P089,Lap 2,Str 0-1 (Start),5.1306145,4.9768558,3.075998152967359,0.15375874514770516,2.054616347032641
P089,Lap 3,Str 0-1 (Start),5.2396145,5.036751,3.075998152967359,0.2028637065429688,2.163616347032641
P089,Lap 4,Str 0-1 (Start),4.7506145,4.7762365,3.075998152967359,0.02562203411865216,1.6746163470326412
P089,Lap 5,Str 0-1 (Start),5.6066145,5.7459726,3.075998152967359,0.13935813336181635,2.530616347032641
P089,Lap 6,Str 0-1 (Start),4.5056145,4.550579,3.075998152967359,0.0449645710449218,1.429616347032641
P089,Lap 8,Str 0-1 (Start),5.6426145,5.477209,3.075998152967359,0.1654054088134762,2.5666163470326406
P089,Lap 9,Str 0-1 (Start),5.2486145,5.200417,3.075998152967359,0.04819745822143595,2.1726163470326414
P089,Lap 10,Str 0-1 (Start),4.5296145,4.550579,3.075998152967359,0.020964571044921776,1.453616347032641
P084,Lap 2,Str 0-1 (Start),4.9552995,0.75283855,3.075998152967359,4.202460948001861,1.8793013470326407
P084,Lap 3,Str 0-1 (Start),7.7491975,0.5345997,3.075998152967359,7.214597778568268,4.673199347032641
P084,Lap 4,Str 0-1 (Start),5.1166355,1.3637011,3.075998152967359,3.7529343948822023,2.040637347032641
P084,Lap 5,Str 0-1 (Start),5.9298875,1.7494893,3.075998152967359,4.180398192596436,2.8538893470326414
P084,Lap 6,Str 0-1 (Start),5.4571275,0.9066669,3.075998152967359,4.550460625114441,2.3811293470326413
P083,Lap 2,Str 0-1 (Start),6.8440145,3.9567502,3.075998152967359,2.887264345504761,3.768016347032641
P083,Lap 3,Str 0-1 (Start),4.8895865,0.87178034,3.075998152967359,4.017806164096832,1.813588347032641
P083,Lap 5,Str 0-1 (Start),5.7074025,2.4537494,3.075998152967359,3.2536530817413327,2.6314043470326407
P083,Lap 6,Str 0-1 (Start),5.2866645,1.4501109,3.075998152967359,3.8365535876770016,2.2106663470326406
P067,Lap 1,Str 0-1 (Start),8.0163235,1.3008273,3.075998152967359,6.715496235214234,4.940325347032641
P067,Lap 2,Str 0-1 (Start),0.8552635,4.497422,3.075998152967359,3.642158718322754,2.220734652967359
P067,Lap 3,Str 0-1 (Start),0.2727175,2.7725983,3.075998152967359,2.4998807666015623,2.803280652967359
P067,Lap 5,Str 0-1 (Start),0.2302095,3.77062,3.075998152967359,3.540410607650757,2.845788652967359
P067,Lap 6,Str 0-1 (Start),0.9073765,3.6729133,3.075998152967359,2.7655368129119875,2.168621652967359
P059,Lap 1,Str 0-1 (Start),0.3645485,0.7026655,3.075998152967359,0.3381170077934265,2.711449652967359
P059,Lap 2,Str 0-1 (Start),0.0898125,0.033562165,3.075998152967359,0.05625033524632454,2.986185652967359
P059,Lap 3,Str 0-1 (Start),0.0904155,0.16328159,3.075998152967359,0.07286608974647522,2.985582652967359
P059,Lap 4,Str 0-1 (Start),-0.0181895,0.019184822,3.075998152967359,0.03737432221662998,3.094187652967359
P059,Lap 5,Str 0-1 (Start),0.0344945,0.31341407,3.075998152967359,0.278919567029953,3.041503652967359
P059,Lap 6,Str 0-1 (Start),0.1219565,0.11276544,3.075998152967359,0.009191061145305629,2.954041652967359
P049,Lap 1,Str 0-1 (Start),0.0117195,0.23952696,3.075998152967359,0.22780745727348328,3.064278652967359
P049,Lap 2,Str 0-1 (Start),0.0343695,0.48386446,3.075998152967359,0.4494949564151764,3.041628652967359
P049,Lap 3,Str 0-1 (Start),-0.0242185,0.22031829,3.075998152967359,0.2445367876110077,3.100216652967359
P049,Lap 4,Str 0-1 (Start),-0.0860765,0.33682737,3.075998152967359,0.4229038675441742,3.162074652967359
P049,Lap 5,Str 0-1 (Start),-0.0720725,0.9797427,3.075998152967359,1.051815205821991,3.148070652967359
P049,Lap 6,Str 0-1 (Start),-0.0161965,1.6767104,3.075998152967359,1.6929068672027587,3.092194652967359
P048,Lap 1,Str 0-1 (Start),0.6008785,0.23960319,3.075998152967359,0.361275308385849,2.475119652967359
P048,Lap 2,Str 0-1 (Start),0.2556465,0.815881,3.075998152967359,0.5602345138702393,2.820351652967359
P048,Lap 3,Str 0-1 (Start),1.9680035,1.6585759,3.075998152967359,0.3094276075515747,1.107994652967359
P048,Lap 4,Str 0-1 (Start),0.5518805,1.0358167,3.075998152967359,0.48393616946411133,2.524117652967359
P048,Lap 5,Str 0-1 (Start),0.2808135,0.42228565,3.075998152967359,0.14147214620018006,2.795184652967359
P048,Lap 6,Str 0-1 (Start),0.2636795,0.098300606,3.075998152967359,0.16537889398765565,2.812318652967359
P043,Lap 2,Str 0-1 (Start),4.4792835,0.05012169,3.075998152967359,4.429161808922053,1.4032853470326412
P039,Lap 2,Str 0-1 (Start),2.6964925,3.0190105,3.075998152967359,0.322518043823242,0.37950565296735883
P039,Lap 3,Str 0-1 (Start),0.4719895,0.15896435,3.075998152967359,0.3130251491804123,2.604008652967359
P039,Lap 4,Str 0-1 (Start),0.5017375,-0.048614778,3.075998152967359,0.550352277624607,2.574260652967359
P039,Lap 5,Str 0-1 (Start),1.0217525,1.6511053,3.075998152967359,0.6293527846908569,2.054245652967359
P039,Lap 6,Str 0-1 (Start),1.0407525,0.8624362,3.075998152967359,0.17831632465362546,2.035245652967359
P028,Lap 1,Str 0-1 (Start),-0.0732835,0.34704643,3.075998152967359,0.420329934879303,3.149281652967359
P028,Lap 2,Str 0-1 (Start),-0.1182255,1.6788179,3.075998152967359,1.7970433682327271,3.194223652967359
P028,Lap 3,Str 0-1 (Start),0.0377735,1.229291,3.075998152967359,1.1915174622192384,3.038224652967359
P028,Lap 4,Str 0-1 (Start),-0.0187895,0.42396605,3.075998152967359,0.44275555014801027,3.094787652967359
P028,Lap 5,Str 0-1 (Start),-0.0530205,0.30958295,3.075998152967359,0.3626034486846924,3.129018652967359
P028,Lap 6,Str 0-1 (Start),-0.0812245,0.29521358,3.075998152967359,0.3764380801315308,3.157222652967359
P020,Lap 2,Str 0-1 (Start),5.8455905,1.2022058,3.075998152967359,4.643384722831726,2.769592347032641
P020,Lap 3,Str 0-1 (Start),5.3546355,1.4590929,3.075998152967359,3.8955426445465084,2.2786373470326406
P020,Lap 4,Str 0-1 (Start),6.3242605,1.9340775,3.075998152967359,4.390182998703003,3.2482623470326413
P020,Lap 5,Str 0-1 (Start),4.8385475,0.6580114,3.075998152967359,4.180536123142242,1.7625493470326408
P020,Lap 6,Str 0-1 (Start),4.9663945,0.85542,3.075998152967359,4.110974506599426,1.8903963470326408
P019,Lap 1,Str 0-1 (Start),0.6062725,1.3455983,3.075998152967359,0.7393258400344849,2.469725652967359
P019,Lap 2,Str 0-1 (Start),0.5853615,0.21239379,3.075998152967359,0.37296770951652525,2.490636652967359
P019,Lap 3,Str 0-1 (Start),0.3910465,0.20703124,3.075998152967359,0.1840152649011612,2.684951652967359
P019,Lap 4,Str 0-1 (Start),0.3314155,0.48932102,3.075998152967359,0.15790552322578433,2.744582652967359
P019,Lap 5,Str 0-1 (Start),0.1420775,0.11967504,3.075998152967359,0.022402459754943843,2.933920652967359
P019,Lap 6,Str 0-1 (Start),0.1814535,0.13050929,3.075998152967359,0.05094421288108825,2.894544652967359
P012,Lap 1,Str 0-1 (Start),0.0646145,0.47975636,3.075998152967359,0.4151418552856445,3.011383652967359
P012,Lap 2,Str 0-1 (Start),0.4406145,0.08731704,3.075998152967359,0.3532974579472542,2.635383652967359
P012,Lap 3,Str 0-1 (Start),0.5736145,3.4557369,3.075998152967359,2.8821223755340575,2.502383652967359
P012,Lap 4,Str 0-1 (Start),0.0416145,-0.0920323,3.075998152967359,0.1336467984457016,3.034383652967359
P012,Lap 5,Str 0-1 (Start),0.4536145,2.232779,3.075998152967359,1.779164526031494,2.622383652967359
P012,Lap 6,Str 0-1 (Start),0.1366145,0.16092055,3.075998152967359,0.02430604545879364,2.939383652967359
P011,Lap 1,Str 0-1 (Start),0.1366145,0.24400516,3.075998152967359,0.10739065854358673,2.939383652967359
P011,Lap 2,Str 0-1 (Start),0.1266145,0.16135849,3.075998152967359,0.03474399058628083,2.949383652967359
P011,Lap 3,Str 0-1 (Start),0.0156145,0.33772072,3.075998152967359,0.3221062219600678,3.060383652967359
P011,Lap 4,Str 0-1 (Start),0.1876145,0.06373279,3.075998152967359,0.12388171203327178,2.888383652967359
P011,Lap 5,Str 0-1 (Start),-0.0273855,0.119619854,3.075998152967359,0.14700535379457474,3.103383652967359
P011,Lap 6,Str 0-1 (Start),-0.0283855,-0.014671759,3.075998152967359,0.013713741251409055,3.104383652967359
P005,Lap 2,Str 0-1 (Start),3.0066145,4.0742216,3.075998152967359,1.0676071110229493,0.06938365296735904
P005,Lap 3,Str 0-1 (Start),3.0686145,1.4239352,3.075998152967359,1.6446793250579832,0.007383652967359211
P005,Lap 4,Str 0-1 (Start),2.9916145,0.7626969,3.075998152967359,2.228917578174591,0.08438365296735917
P001,Lap 2,Str 0-1 (Start),4.7086145,0.13281836,3.075998152967359,4.575796143843651,1.6326163470326414
P001,Lap 3,Str 0-1 (Start),4.6976145,0.11339543,3.075998152967359,4.584219069852352,1.6216163470326412
P001,Lap 4,Str 0-1 (Start),4.6826145,0.1986479,3.075998152967359,4.483966598584175,1.6066163470326407
P001,Lap 5,Str 0-1 (Start),4.5556145,-0.0010437113,3.075998152967359,4.556658211323291,1.4796163470326409
P001,Lap 6,Str 0-1 (Start),4.6246145,0.048321597,3.075998152967359,4.576292902721882,1.5486163470326408
P001,Lap 7,Str 0-1 (Start),4.7506145,0.22153088,3.075998152967359,4.529083615495682,1.6746163470326412
P001,Lap 8,Str 0-1 (Start),4.6706145,0.25074726,3.075998152967359,4.419867236568451,1.594616347032641
P134,Lap 2,Str 1-2,1.9439505,2.0003579,1.0960343437735849,0.05640736628723153,0.847916156226415
P134,Lap 3,Str 1-2,3.7429505,3.249846,1.0960343437735849,0.4931045184020997,2.646916156226415
P134,Lap 4,Str 1-2,1.6229505,1.740067,1.0960343437735849,0.11711650515747074,0.5269161562264151
P134,Lap 5,Str 1-2,1.7399505,1.8645856,1.0960343437735849,0.12463513804626469,0.6439161562264151
P134,Lap 6,Str 1-2,1.2839505,1.3553632,1.0960343437735849,0.07141274977874756,0.1879161562264151
P134,Lap 8,Str 1-2,1.3669505,1.486341,1.0960343437735849,0.11939049960327153,0.2709161562264151
P134,Lap 9,Str 1-2,1.5479505,1.5586601,1.0960343437735849,0.010709649574279778,0.4519161562264151
P134,Lap 10,Str 1-2,1.4429505,1.5586628,1.0960343437735849,0.11571227217864988,0.34691615622641514
P134,Lap 11,Str 1-2,1.3359505,1.3622671,1.0960343437735849,0.026316636573791463,0.23991615622641516
P129,Lap 3,Str 1-2,2.0169505,1.6325469,1.0960343437735849,0.38440359829711923,0.9209161562264152
P129,Lap 4,Str 1-2,2.5139505,2.5788186,1.0960343437735849,0.06486805964660647,1.417916156226415
P129,Lap 5,Str 1-2,3.3629505,3.0888696,1.0960343437735849,0.27408092831420916,2.266916156226415
P129,Lap 6,Str 1-2,1.8479505,1.8534759,1.0960343437735849,0.005525428306579538,0.7519161562264152
P129,Lap 7,Str 1-2,2.1749505,2.124463,1.0960343437735849,0.05048741864013673,1.0789161562264151
P129,Lap 8,Str 1-2,2.8049505,2.5502625,1.0960343437735849,0.2546880488281249,1.708916156226415
P129,Lap 9,Str 1-2,1.8319505,1.8550642,1.0960343437735849,0.02311365367126461,0.7359161562264152
P129,Lap 10,Str 1-2,3.0019505,3.6867387,1.0960343437735849,0.6847882294769287,1.905916156226415
P123,Lap 2,Str 1-2,1.3529505,1.3074483,1.0960343437735849,0.0455022320632934,0.25691615622641506
P123,Lap 3,Str 1-2,1.3609505,1.3073589,1.0960343437735849,0.053591639030456495,0.26491615622641507
P123,Lap 4,Str 1-2,1.2259505,1.2331511,1.0960343437735849,0.007200578224182186,0.12991615622641506
P123,Lap 5,Str 1-2,1.3049505,1.2941973,1.0960343437735849,0.01075317906188955,0.20891615622641502
P123,Lap 6,Str 1-2,1.2519505,1.3071003,1.0960343437735849,0.055149796020507846,0.15591615622641508
P123,Lap 7,Str 1-2,1.2589505,1.3137939,1.0960343437735849,0.054843397628784096,0.1629161562264152
P123,Lap 8,Str 1-2,1.2049505,1.2396159,1.0960343437735849,0.03466541720581051,0.10891615622641515
P123,Lap 9,Str 1-2,1.2879505,1.2875402,1.0960343437735849,0.0004103026275634747,0.1919161562264151
P123,Lap 10,Str 1-2,1.2649505,1.2859849,1.0960343437735849,0.021034373771667392,0.1689161562264152
P123,Lap 11,Str 1-2,1.3219505,1.3648201,1.0960343437735849,0.04286962271881101,0.22591615622641514
P123,Lap 12,Str 1-2,1.3479505,1.190043,1.0960343437735849,0.15790752743530279,0.25191615622641517
P120,Lap 2,Str 1-2,1.5849505,1.6348703,1.0960343437735849,0.04991979075622566,0.48891615622641504
P120,Lap 3,Str 1-2,1.7559505,1.5589497,1.0960343437735849,0.19700079106140134,0.6599161562264151
P120,Lap 4,Str 1-2,1.5009505,1.5222558,1.0960343437735849,0.02130527831268303,0.4049161562264152
P120,Lap 5,Str 1-2,1.4449505,1.4028716,1.0960343437735849,0.04207889126586917,0.34891615622641514
P120,Lap 6,Str 1-2,1.4749505,1.4382546,1.0960343437735849,0.03669590519714361,0.37891615622641517
P120,Lap 7,Str 1-2,1.4149505,1.3531172,1.0960343437735849,0.06183327244567871,0.3189161562264151
P120,Lap 8,Str 1-2,1.6859505,1.462015,1.0960343437735849,0.2239354672317504,0.589916156226415
P120,Lap 9,Str 1-2,1.4449505,1.1957108,1.0960343437735849,0.24923972176361087,0.34891615622641514
P120,Lap 10,Str 1-2,1.3749505,1.2985718,1.0960343437735849,0.07637867497253414,0.2789161562264151
P120,Lap 11,Str 1-2,3.0839505,2.402669,1.0960343437735849,0.6812815470581053,1.987916156226415
P120,Lap 12,Str 1-2,1.7089505,1.5479227,1.0960343437735849,0.16102776955413822,0.6129161562264152
P113,Lap 2,Str 1-2,1.3879505,1.5102761,1.0960343437735849,0.12232557917785636,0.2919161562264152
P113,Lap 3,Str 1-2,1.2619505,1.3191198,1.0960343437735849,0.05716931105804446,0.1659161562264151
P113,Lap 4,Str 1-2,1.3949505,1.6214278,1.0960343437735849,0.2264772744293213,0.2989161562264151
P113,Lap 5,Str 1-2,1.2439505,1.3177959,1.0960343437735849,0.0738453726882935,0.14791615622641507
P113,Lap 6,Str 1-2,1.2759505,1.3765062,1.0960343437735849,0.10055570937347413,0.1799161562264151
P113,Lap 7,Str 1-2,1.2049505,1.360531,1.0960343437735849,0.1555804724807739,0.10891615622641515
P113,Lap 8,Str 1-2,1.2449505,1.3189207,1.0960343437735849,0.07397023154449456,0.1489161562264152
P113,Lap 9,Str 1-2,1.1929505,1.3603153,1.0960343437735849,0.16736482287597654,0.09691615622641514
P113,Lap 10,Str 1-2,1.2069505,1.2907491,1.0960343437735849,0.08379857302856442,0.11091615622641515
P113,Lap 11,Str 1-2,1.1939505,1.2790339,1.0960343437735849,0.08508339930725106,0.09791615622641503
P113,Lap 12,Str 1-2,1.1549505,1.4479406,1.0960343437735849,0.29299008799743653,0.058916156226415106
P107,Lap 2,Str 1-2,1.8079505,1.7827759,1.0960343437735849,0.025174621093750016,0.7119161562264151
P107,Lap 3,Str 1-2,1.8199505,1.7309859,1.0960343437735849,0.08896462010192874,0.7239161562264151
P107,Lap 4,Str 1-2,1.6509505,1.6566386,1.0960343437735849,0.005688122283935559,0.5549161562264151
P107,Lap 5,Str 1-2,1.9769505,1.8238702,1.0960343437735849,0.15308031796264654,0.8809161562264152
P107,Lap 7,Str 1-2,1.7099505,1.6886102,1.0960343437735849,0.021340303886413503,0.613916156226415
P107,Lap 8,Str 1-2,1.4949505,1.5214058,1.0960343437735849,0.026455316078185964,0.3989161562264152
P107,Lap 9,Str 1-2,1.4329505,1.4616219,1.0960343437735849,0.02867138053131102,0.33691615622641513
P107,Lap 10,Str 1-2,1.2689505,1.3548734,1.0960343437735849,0.0859229188079833,0.1729161562264152
P107,Lap 11,Str 1-2,1.4839505,1.5031506,1.0960343437735849,0.019200082313537647,0.38791615622641507
P105,Lap 2,Str 1-2,1.6859505,1.6382955,1.0960343437735849,0.047654968727111724,0.589916156226415
P105,Lap 3,Str 1-2,2.6889505,2.9560616,1.0960343437735849,0.26711110163879415,1.592916156226415
P105,Lap 4,Str 1-2,1.6029505,1.6125003,1.0960343437735849,0.009549809944152887,0.5069161562264151
P105,Lap 5,Str 1-2,1.4049505,1.4600219,1.0960343437735849,0.05507135344696046,0.3089161562264151
P105,Lap 6,Str 1-2,1.6989505,1.6983864,1.0960343437735849,0.0005640692596435848,0.6029161562264151
P105,Lap 7,Str 1-2,1.5639505,1.7788001,1.0960343437735849,0.21484962989044187,0.46791615622641514
P105,Lap 8,Str 1-2,1.3679505,1.4286023,1.0960343437735849,0.06065183783721917,0.2719161562264152
P105,Lap 9,Str 1-2,1.5849505,1.565458,1.0960343437735849,0.019492440689086843,0.48891615622641504
P105,Lap 10,Str 1-2,1.4329505,1.4628615,1.0960343437735849,0.029911037933349593,0.33691615622641513
P105,Lap 11,Str 1-2,1.4259505,1.4445105,1.0960343437735849,0.018559959899902445,0.329916156226415
P105,Lap 12,Str 1-2,1.3319505,1.4993997,1.0960343437735849,0.16744916201782223,0.23591615622641515
P104,Lap 2,Str 1-2,1.7449505,1.7241391,1.0960343437735849,0.020811405647277903,0.6489161562264152
P104,Lap 3,Str 1-2,1.6729505,1.80272,1.0960343437735849,0.12976945067596435,0.5769161562264151
