PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P019,Lap 3,Str 0-1 (End),,7.080221,6.974679999999999,0.1055410000000005,0.1055410000000005,0.1055410000000005,1.0677241,1.1748553875223888,0.9621831086959833,1.0693143875223883,True
P018,Lap 1,Str 0-1 (End),,7.199031,6.974679999999999,0.2243510000000004,0.2243510000000004,0.2243510000000004,0.38683552,1.1748553875223888,0.16248451549911458,0.9505043875223884,True
P018,Lap 4,Str 0-1 (End),,7.875181,6.974679999999999,0.9005010000000011,0.9005010000000011,0.9005010000000011,0.42595696,1.1748553875223888,0.47454403550720325,0.2743543875223877,False
P018,Lap 5,Str 0-1 (End),,7.053331,6.974679999999999,0.0786510000000006,0.0786510000000006,0.0786510000000006,0.48165905,1.1748553875223888,0.40300805475616397,1.0962043875223881,True
P017,Lap 5,Str 0-1 (End),,8.241,6.974679999999999,1.2663200000000003,1.2663200000000003,1.2663200000000003,0.7879133,1.1748553875223888,0.47840667755126987,0.0914646124776115,False
P017,Lap 6,Str 0-1 (End),,7.657,6.974679999999999,0.6823200000000007,0.6823200000000007,0.6823200000000007,2.2479515,1.1748553875223888,1.5656315075683587,0.4925353875223881,False
P016,Lap 1,Str 0-1 (End),,6.826,6.974679999999999,-0.1486799999999997,-0.1486799999999997,-0.1486799999999997,0.49652046,1.1748553875223888,0.6452004596519467,1.3235353875223885,True
P016,Lap 6,Str 0-1 (End),,6.941,6.974679999999999,-0.0336799999999994,-0.0336799999999994,-0.0336799999999994,-0.07173366,1.1748553875223888,0.03805366099596084,1.2085353875223883,True
P015,Lap 3,Str 0-1 (End),,7.14,6.974679999999999,0.1653200000000003,0.1653200000000003,0.1653200000000003,0.58823913,1.1748553875223888,0.4229191333580014,1.0095353875223885,True
P015,Lap 5,Str 0-1 (End),,7.195,6.974679999999999,0.2203200000000009,0.2203200000000009,0.2203200000000009,0.557704,1.1748553875223888,0.33738397186279206,0.9545353875223879,True
P015,Lap 6,Str 0-1 (End),,7.101,6.974679999999999,0.1263200000000006,0.1263200000000006,0.1263200000000006,0.41519827,1.1748553875223888,0.28887826650619447,1.0485353875223882,True
P013,Lap 1,Str 0-1 (End),,6.941,6.974679999999999,-0.0336799999999994,-0.0336799999999994,-0.0336799999999994,0.27013636,1.1748553875223888,0.30381635635375914,1.2085353875223883,True
P013,Lap 6,Str 0-1 (End),,9.178,6.974679999999999,2.203320000000001,2.203320000000001,2.203320000000001,0.7679145,1.1748553875223888,1.4354055259895335,1.0284646124776122,False
P011,Lap 3,Str 0-1 (End),,7.087,6.974679999999999,0.1123200000000004,0.1123200000000004,0.1123200000000004,0.36590976,1.1748553875223888,0.25358975522994953,1.0625353875223884,True
P008,Lap 1,Str 0-1 (End),,7.512,6.974679999999999,0.5373200000000002,0.5373200000000002,0.5373200000000002,0.67940515,1.1748553875223888,0.14208515279769873,0.6375353875223886,True
P008,Lap 2,Str 0-1 (End),,7.291,6.974679999999999,0.316320000000001,0.316320000000001,0.316320000000001,0.854621,1.1748553875223888,0.5383009931373586,0.8585353875223878,True
P008,Lap 3,Str 0-1 (End),,7.1,6.974679999999999,0.1253200000000003,0.1253200000000003,0.1253200000000003,0.37978333,1.1748553875223888,0.25446333234786955,1.0495353875223885,True
P008,Lap 6,Str 0-1 (End),,7.541,6.974679999999999,0.566320000000001,0.566320000000001,0.566320000000001,1.4723557,1.1748553875223888,0.9060357233810414,0.6085353875223878,False
P006,Lap 6,Str 0-1 (End),,7.501,6.974679999999999,0.526320000000001,0.526320000000001,0.526320000000001,0.7174241,1.1748553875223888,0.19110409467697043,0.6485353875223878,True
P004,Lap 2,Str 0-1 (End),,6.925,6.974679999999999,-0.0496799999999995,-0.0496799999999995,-0.0496799999999995,0.18217462,1.1748553875223888,0.23185462301254223,1.2245353875223883,True
P001,Lap 7,Str 0-1 (End),,8.755,6.974679999999999,1.7803200000000017,1.7803200000000017,1.7803200000000017,0.41952366,1.1748553875223888,1.360796343631746,0.6054646124776129,False
P135,Lap 4,Str 0-1 (Start),,6.876,2.4643855,4.411614500000001,4.411614500000001,4.411614500000001,4.5058923,3.192961187906977,0.09427777676391536,1.2186533120930236,True
P135,Lap 5,Str 0-1 (Start),,6.906,2.4643855,4.4416145,4.4416145,4.4416145,4.4635873,3.192961187906977,0.021972784088134745,1.248653312093023,True
P134,Lap 6,Str 0-1 (Start),,6.947,2.4643855,4.4826145,4.4826145,4.4826145,4.53083,3.192961187906977,0.048215406463622656,1.2896533120930234,True
P134,Lap 10,Str 0-1 (Start),,7.119,2.4643855,4.6546145,4.6546145,4.6546145,4.5959053,3.192961187906977,0.058709196044921974,1.461653312093023,True
P133,Lap 6,Str 0-1 (Start),,7.073,2.4643855,4.608614500000001,4.608614500000001,4.608614500000001,4.6054034,3.192961187906977,0.0032110766906745525,1.4156533120930237,True
P133,Lap 9,Str 0-1 (Start),,7.155,2.4643855,4.690614500000001,4.690614500000001,4.690614500000001,4.6247,3.192961187906977,0.06591443057251034,1.4976533120930235,True
P132,Lap 4,Str 0-1 (Start),,6.973,2.4643855,4.5086145,4.5086145,4.5086145,4.49659,3.192961187906977,0.012024362518310738,1.3156533120930232,True
P132,Lap 5,Str 0-1 (Start),,6.983,2.4643855,4.5186145,4.5186145,4.5186145,4.536486,3.192961187906977,0.017871648834228537,1.325653312093023,True
P132,Lap 11,Str 0-1 (Start),,7.073,2.4643855,4.608614500000001,4.608614500000001,4.608614500000001,4.572716,3.192961187906977,0.03589826388549877,1.4156533120930237,True
P132,Lap 12,Str 0-1 (Start),,6.962,2.4643855,4.4976145,4.4976145,4.4976145,4.51062,3.192961187906977,0.01300561718749993,1.304653312093023,True
P131,Lap 4,Str 0-1 (Start),,6.911,2.4643855,4.4466145,4.4466145,4.4466145,4.4180217,3.192961187906977,0.028592821075439367,1.2536533120930229,True
P131,Lap 7,Str 0-1 (Start),,7.009,2.4643855,4.544614500000001,4.544614500000001,4.544614500000001,4.5627637,3.192961187906977,0.01814919094848566,1.3516533120930236,True
P131,Lap 11,Str 0-1 (Start),,7.116,2.4643855,4.6516145,4.6516145,4.6516145,4.6090417,3.192961187906977,0.04257280917358397,1.458653312093023,True
P130,Lap 3,Str 0-1 (Start),,7.103,2.4643855,4.6386145,4.6386145,4.6386145,4.6261463,3.192961187906977,0.012468183471679772,1.445653312093023,True
P130,Lap 9,Str 0-1 (Start),,6.996,2.4643855,4.531614500000001,4.531614500000001,4.531614500000001,4.544524,3.192961187906977,0.012909692810057827,1.3386533120930237,True
P129,Lap 6,Str 0-1 (Start),,6.986,2.4643855,4.5216145,4.5216145,4.5216145,4.614948,3.192961187906977,0.09333329586791983,1.328653312093023,True
P129,Lap 7,Str 0-1 (Start),,7.429,2.4643855,4.964614500000001,4.964614500000001,4.964614500000001,4.9916925,3.192961187906977,0.02707804302978456,1.7716533120930236,True
P129,Lap 9,Str 0-1 (Start),,7.166,2.4643855,4.701614500000001,4.701614500000001,4.701614500000001,4.7194457,3.192961187906977,0.017831205413817663,1.5086533120930237,True
P129,Lap 10,Str 0-1 (Start),,7.417,2.4643855,4.9526145,4.9526145,4.9526145,4.86883,3.192961187906977,0.08378429598999038,1.7596533120930231,True
P128,Lap 4,Str 0-1 (Start),,6.977,2.4643855,4.512614500000001,4.512614500000001,4.512614500000001,4.5166087,3.192961187906977,0.003994215057372408,1.3196533120930236,True
P128,Lap 9,Str 0-1 (Start),,7.007,2.4643855,4.5426145,4.5426145,4.5426145,4.5792847,3.192961187906977,0.03667016796875,1.349653312093023,True
P128,Lap 12,Str 0-1 (Start),,7.316,2.4643855,4.8516145,4.8516145,4.8516145,4.858167,3.192961187906977,0.006552671478271321,1.6586533120930231,True
P127,Lap 9,Str 0-1 (Start),,7.186,2.4643855,4.7216145,4.7216145,4.7216145,4.7845674,3.192961187906977,0.06295285610961887,1.5286533120930232,True
P126,Lap 2,Str 0-1 (Start),,7.261,2.4643855,4.7966145,4.7966145,4.7966145,4.6328874,3.192961187906977,0.16372713656616167,1.6036533120930225,True
P126,Lap 4,Str 0-1 (Start),,6.833,2.4643855,4.3686145000000005,4.3686145000000005,4.3686145000000005,4.488362,3.192961187906977,0.11974733547973582,1.1756533120930235,True
P126,Lap 10,Str 0-1 (Start),,7.127,2.4643855,4.6626145,4.6626145,4.6626145,4.6539226,3.192961187906977,0.00869194216918956,1.469653312093023,True
P124,Lap 2,Str 0-1 (Start),,7.025,2.4643855,4.560614500000001,4.560614500000001,4.560614500000001,4.526015,3.192961187906977,0.03459969515991279,1.3676533120930237,True
P124,Lap 7,Str 0-1 (Start),,6.932,2.4643855,4.467614500000001,4.467614500000001,4.467614500000001,4.5468326,3.192961187906977,0.07921806149291921,1.2746533120930237,True
P123,Lap 3,Str 0-1 (Start),,6.969,2.4643855,4.504614500000001,4.504614500000001,4.504614500000001,4.3835883,3.192961187906977,0.12102618594360415,1.3116533120930236,True
P123,Lap 6,Str 0-1 (Start),,6.967,2.4643855,4.5026145,4.5026145,4.5026145,4.487159,3.192961187906977,0.01545572467041012,1.309653312093023,True
P123,Lap 9,Str 0-1 (Start),,6.96,2.4643855,4.4956145,4.4956145,4.4956145,4.3760104,3.192961187906977,0.11960408206176787,1.3026533120930233,True
P121,Lap 2,Str 0-1 (Start),,7.087,2.4643855,4.6226145,4.6226145,4.6226145,4.4718695,3.192961187906977,0.15074503131103523,1.429653312093023,True
P121,Lap 5,Str 0-1 (Start),,7.231,2.4643855,4.7666145,4.7666145,4.7666145,4.738516,3.192961187906977,0.02809864611816426,1.5736533120930232,True
P121,Lap 11,Str 0-1 (Start),,7.057,2.4643855,4.592614500000001,4.592614500000001,4.592614500000001,4.5157795,3.192961187906977,0.0768350047607429,1.3996533120930237,True
P120,Lap 3,Str 0-1 (Start),,7.469,2.4643855,5.004614500000001,5.004614500000001,5.004614500000001,4.848987,3.192961187906977,0.1556273974914557,1.8116533120930236,True
P120,Lap 6,Str 0-1 (Start),,7.369,2.4643855,4.9046145,4.9046145,4.9046145,4.7925115,3.192961187906977,0.1121030368347169,1.711653312093023,True
P120,Lap 9,Str 0-1 (Start),,6.984,2.4643855,4.5196145,4.5196145,4.5196145,4.4764752,3.192961187906977,0.043139261199951484,1.3266533120930233,True
P120,Lap 10,Str 0-1 (Start),,7.083,2.4643855,4.6186145000000005,4.6186145000000005,4.6186145000000005,4.5363936,3.192961187906977,0.0822208575744634,1.4256533120930235,True
P119,Lap 9,Str 0-1 (Start),,7.052,2.4643855,4.5876145,4.5876145,4.5876145,4.5267563,3.192961187906977,0.06085821337890618,1.394653312093023,True
P119,Lap 10,Str 0-1 (Start),,7.095,2.4643855,4.6306145,4.6306145,4.6306145,4.5366774,3.192961187906977,0.09393713946533211,1.437653312093023,True
P118,Lap 5,Str 0-1 (Start),,7.067,2.4643855,4.6026145000000005,4.6026145000000005,4.6026145000000005,4.5756125,3.192961187906977,0.027001954986572763,1.4096533120930235,True
P118,Lap 7,Str 0-1 (Start),,7.038,2.4643855,4.573614500000001,4.573614500000001,4.573614500000001,4.526932,3.192961187906977,0.04668273730468808,1.3806533120930236,True
P118,Lap 10,Str 0-1 (Start),,6.968,2.4643855,4.5036145,4.5036145,4.5036145,4.5301185,3.192961187906977,0.026503965423583686,1.3106533120930233,True
P117,Lap 8,Str 0-1 (Start),,6.998,2.4643855,4.5336145000000005,4.5336145000000005,4.5336145000000005,4.5207515,3.192961187906977,0.01286302371215875,1.3406533120930235,True
P117,Lap 10,Str 0-1 (Start),,7.191,2.4643855,4.7266145,4.7266145,4.7266145,4.7461176,3.192961187906977,0.019503091857909993,1.5336533120930231,True
P116,Lap 3,Str 0-1 (Start),,7.557,2.4643855,5.092614500000001,5.092614500000001,5.092614500000001,5.079678,3.192961187906977,0.012936441375733132,1.8996533120930237,True
P116,Lap 9,Str 0-1 (Start),,7.386,2.4643855,4.9216145,4.9216145,4.9216145,4.7697783,3.192961187906977,0.15183624835205034,1.7286533120930225,True
P116,Lap 11,Str 0-1 (Start),,7.522,2.4643855,5.057614500000001,5.057614500000001,5.057614500000001,4.984922,3.192961187906977,0.07269256777954158,1.8646533120930235,True
P115,Lap 6,Str 0-1 (Start),,6.93,2.4643855,4.4656145,4.4656145,4.4656145,4.509845,3.192961187906977,0.044230279968261677,1.272653312093023,True
P114,Lap 7,Str 0-1 (Start),,6.984,2.4643855,4.5196145,4.5196145,4.5196145,4.527579,3.192961187906977,0.007964330718993828,1.3266533120930233,True
P114,Lap 11,Str 0-1 (Start),,8.368,2.4643855,5.903614500000001,5.903614500000001,5.903614500000001,5.7074533,3.192961187906977,0.1961612491149909,2.7106533120930236,True
P113,Lap 2,Str 0-1 (Start),,6.93,2.4643855,4.4656145,4.4656145,4.4656145,4.5214434,3.192961187906977,0.05582886700439449,1.272653312093023,True
P113,Lap 3,Str 0-1 (Start),,6.938,2.4643855,4.4736145,4.4736145,4.4736145,4.4417377,3.192961187906977,0.03187684817504888,1.280653312093023,True
P113,Lap 5,Str 0-1 (Start),,6.958,2.4643855,4.4936145000000005,4.4936145000000005,4.4936145000000005,4.332611,3.192961187906977,0.1610034160156255,1.3006533120930235,True
P113,Lap 7,Str 0-1 (Start),,6.949,2.4643855,4.4846145,4.4846145,4.4846145,4.4981003,3.192961187906977,0.01348578076171858,1.2916533120930231,True
P113,Lap 11,Str 0-1 (Start),,6.914,2.4643855,4.4496145,4.4496145,4.4496145,4.3863335,3.192961187906977,0.06328103442382815,1.256653312093023,True
P113,Lap 12,Str 0-1 (Start),,7.305,2.4643855,4.8406145,4.8406145,4.8406145,4.560275,3.192961187906977,0.2803394221801758,1.647653312093023,True
P112,Lap 3,Str 0-1 (Start),,7.034,2.4643855,4.5696145,4.5696145,4.5696145,4.567872,3.192961187906977,0.0017424525756837284,1.376653312093023,True
P112,Lap 9,Str 0-1 (Start),,7.056,2.4643855,4.5916145,4.5916145,4.5916145,4.5815225,3.192961187906977,0.01009203524780311,1.3986533120930233,True
P109,Lap 8,Str 0-1 (Start),,7.117,2.4643855,4.6526145,4.6526145,4.6526145,4.6632667,3.192961187906977,0.010652158782958665,1.4596533120930233,True
P109,Lap 9,Str 0-1 (Start),,8.569,2.4643855,6.104614500000001,6.104614500000001,6.104614500000001,5.853912,3.192961187906977,0.25070262332153437,2.911653312093024,True
P109,Lap 10,Str 0-1 (Start),,8.862,2.4643855,6.3976145,6.3976145,6.3976145,6.589112,3.192961187906977,0.19149730496215778,3.2046533120930234,True
P108,Lap 8,Str 0-1 (Start),,7.158,2.4643855,4.693614500000001,4.693614500000001,4.693614500000001,4.6542897,3.192961187906977,0.039324777557373736,1.5006533120930237,True
P107,Lap 9,Str 0-1 (Start),,7.031,2.4643855,4.5666145,4.5666145,4.5666145,4.580648,3.192961187906977,0.014033445404052713,1.373653312093023,True
P106,Lap 7,Str 0-1 (Start),,7.307,2.4643855,4.842614500000001,4.842614500000001,4.842614500000001,4.724631,3.192961187906977,0.11798366732788157,1.6496533120930237,True
P105,Lap 5,Str 0-1 (Start),,6.988,2.4643855,4.523614500000001,4.523614500000001,4.523614500000001,4.5427012,3.192961187906977,0.019086744354247287,1.3306533120930237,True
P105,Lap 10,Str 0-1 (Start),,7.184,2.4643855,4.7196145000000005,4.7196145000000005,4.7196145000000005,4.6812463,3.192961187906977,0.038368219329834474,1.5266533120930235,True
P105,Lap 11,Str 0-1 (Start),,7.116,2.4643855,4.6516145,4.6516145,4.6516145,4.625515,3.192961187906977,0.02609951586914061,1.458653312093023,True
P104,Lap 3,Str 0-1 (Start),,7.545,2.4643855,5.0806145,5.0806145,5.0806145,5.277678,3.192961187906977,0.19706351284790014,1.8876533120930232,True
P104,Lap 4,Str 0-1 (Start),,6.981,2.4643855,4.5166145,4.5166145,4.5166145,4.5774307,3.192961187906977,0.06081622509765605,1.3236533120930232,True
P102,Lap 2,Str 0-1 (Start),,7.055,2.4643855,4.5906145,4.5906145,4.5906145,4.611072,3.192961187906977,0.02045756344604488,1.397653312093023,True
P102,Lap 4,Str 0-1 (Start),,7.02,2.4643855,4.5556145,4.5556145,4.5556145,4.5236735,3.192961187906977,0.03194096560668935,1.3626533120930229,True
P102,Lap 8,Str 0-1 (Start),,7.102,2.4643855,4.637614500000001,4.637614500000001,4.637614500000001,4.5929174,3.192961187906977,0.044697057678223295,1.4446533120930236,True
P102,Lap 12,Str 0-1 (Start),,6.897,2.4643855,4.432614500000001,4.432614500000001,4.432614500000001,4.5111146,3.192961187906977,0.07850009732055607,1.2396533120930235,True
P101,Lap 3,Str 0-1 (Start),,6.966,2.4643855,4.5016145000000005,4.5016145000000005,4.5016145000000005,4.5018826,3.192961187906977,0.0002680531005854192,1.3086533120930235,True
P101,Lap 6,Str 0-1 (Start),,6.96,2.4643855,4.4956145,4.4956145,4.4956145,4.5499268,3.192961187906977,0.05431225781249971,1.3026533120930233,True
P101,Lap 9,Str 0-1 (Start),,6.885,2.4643855,4.4206145,4.4206145,4.4206145,4.4132657,3.192961187906977,0.007348794891357535,1.227653312093023,True
P100,Lap 7,Str 0-1 (Start),,7.463,2.4643855,4.9986145,4.9986145,4.9986145,4.8470573,3.192961187906977,0.15155715747070353,1.8056533120930234,True
P100,Lap 11,Str 0-1 (Start),,7.001,2.4643855,4.536614500000001,4.536614500000001,4.536614500000001,4.523172,3.192961187906977,0.013442598297119801,1.3436533120930236,True
P099,Lap 12,Str 0-1 (Start),,7.458,2.4643855,4.9936145000000005,4.9936145000000005,4.9936145000000005,5.3258004,3.192961187906977,0.33218591885375925,1.8006533120930235,True
P098,Lap 7,Str 0-1 (Start),,9.942,2.4643855,7.4776145,7.4776145,7.4776145,6.8066,3.192961187906977,0.6710144061584469,4.284653312093022,True
P097,Lap 6,Str 0-1 (Start),,7.546,2.4643855,5.081614500000001,5.081614500000001,5.081614500000001,5.278918,3.192961187906977,0.19730328945922793,1.8886533120930236,True
P096,Lap 4,Str 0-1 (Start),,8.774,2.4643855,6.3096145,6.3096145,6.3096145,5.9832397,3.192961187906977,0.326374849273682,3.1166533120930233,True
P096,Lap 10,Str 0-1 (Start),,7.226,2.4643855,4.7616145,4.7616145,4.7616145,4.7752743,3.192961187906977,0.013659776733398132,1.5686533120930233,True
P095,Lap 3,Str 0-1 (Start),,7.24,2.4643855,4.7756145000000005,4.7756145000000005,4.7756145000000005,4.717857,3.192961187906977,0.05775761599731499,1.5826533120930235,True
P094,Lap 2,Str 0-1 (Start),,7.913,2.4643855,5.448614500000001,5.448614500000001,5.448614500000001,5.257339,3.192961187906977,0.19127549929809629,2.2556533120930236,True
P094,Lap 4,Str 0-1 (Start),,7.22,2.4643855,4.7556145,4.7556145,4.7556145,4.716262,3.192961187906977,0.039352636291503984,1.562653312093023,True
P094,Lap 5,Str 0-1 (Start),,7.983,2.4643855,5.5186145,5.5186145,5.5186145,5.536523,3.192961187906977,0.017908365295410178,2.325653312093023,True
P093,Lap 7,Str 0-1 (Start),,7.931,2.4643855,5.4666145,5.4666145,5.4666145,5.4095144,3.192961187906977,0.05710007281494178,2.2736533120930233,True
P092,Lap 7,Str 0-1 (Start),,7.138,2.4643855,4.6736145,4.6736145,4.6736145,4.650879,3.192961187906977,0.022735593750000227,1.4806533120930232,True
P092,Lap 10,Str 0-1 (Start),,7.166,2.4643855,4.701614500000001,4.701614500000001,4.701614500000001,4.6232486,3.192961187906977,0.07836592288208077,1.5086533120930237,True
P092,Lap 11,Str 0-1 (Start),,7.249,2.4643855,4.7846145,4.7846145,4.7846145,4.661665,3.192961187906977,0.1229495372314453,1.591653312093023,True
P091,Lap 12,Str 0-1 (Start),,6.985,2.4643855,4.520614500000001,4.520614500000001,4.520614500000001,4.5354733,3.192961187906977,0.014858846710204432,1.3276533120930236,True
P090,Lap 7,Str 0-1 (Start),,7.096,2.4643855,4.6316145,4.6316145,4.6316145,4.55418,3.192961187906977,0.07743435473632854,1.4386533120930234,True
P090,Lap 8,Str 0-1 (Start),,6.949,2.4643855,4.4846145,4.4846145,4.4846145,4.5555496,3.192961187906977,0.07093512158203108,1.2916533120930231,True
