timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279356.9169898,0.002036209451034665,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.83336811182744e-07,1.0075067621073686e-05,1.6226474386371592e-08,-0.0004961763042956591,-1.9618710211943835e-06,0.0002733248402364552,0.858212411403656,0,0,True
1785279357.019317,0.0020352767314761877,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.81562387019585e-07,1.2368771422188729e-05,2.5949434530048165e-06,-0.0004961779923178256,-2.1186367575865006e-06,0.0002707442326936871,0.858212411403656,0,0,True
1785279357.1210704,0.0020319358445703983,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.363845048123039e-07,1.3088765626889654e-05,-2.515640062483726e-06,-0.0004946545814163983,-1.3517063734980184e-06,0.0002728502149693668,0.858212411403656,0,0,True
1785279357.2233331,0.0020315435249358416,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.264041316062503e-06,1.4353294318425469e-05,6.195206879056059e-06,-0.0004937849589623511,-1.735121941237594e-06,0.0002745838137343526,0.858212411403656,0,0,True
1785279357.3247976,0.002031441777944565,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.2085148455298622e-06,1.4518647731165402e-05,-4.865896698902361e-07,-0.0004929691203869879,-1.713554070192913e-06,0.0002760160423349589,0.858212411403656,0,0,True
1785279357.4280248,0.0020350993145257235,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.63591766472382e-07,1.3396349459071644e-05,3.5117584502586396e-06,-0.0004929109709337354,-1.910808805405395e-06,0.00027156039141118526,0.858212411403656,0,0,True
1785279357.5644703,0.0020290915854275227,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.9886952884462517e-07,1.3931248759035952e-05,1.490274030402361e-06,-0.0004937160410918295,-2.109026581820217e-06,0.0002730395644903183,0.858212411403656,0,0,True
1785279357.8416662,0.0020328701939433813,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.251295528476476e-07,1.2943798537889961e-05,-1.137053459387971e-06,-0.0004950735601596534,-1.105317778637982e-06,0.00027488620253279805,0.858212411403656,0,0,True
1785279357.950972,0.0020387759432196617,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.420641961492947e-07,1.2904315553896595e-05,9.515455303699127e-07,-0.0004944383981637657,-1.9321551008033566e-06,0.0002726305974647403,0.858212411403656,0,0,True
1785279358.0558667,0.0020343076903373003,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.630257184449874e-07,9.497368409938645e-06,6.485750418505631e-06,-0.0004951120936311781,-1.4614815881941468e-06,0.0002749823033809662,0.858212411403656,0,0,True
1785279358.1583629,0.0020338683389127254,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.590857873969071e-07,1.1583865671127569e-05,2.489012331352569e-06,-0.000495485495775938,-1.9079091089224676e-06,0.00027772196335718036,0.858212411403656,0,0,True
1785279358.260181,0.0020334285218268633,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.437426580101601e-07,1.57747035700595e-05,1.4412551081477432e-06,-0.0004930676659569144,-1.1327692845952697e-06,0.0002720109769143164,0.858212411403656,0,0,True
1785279358.3619664,0.0020367486868053675,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.474457059837732e-07,1.4672069482912775e-05,-4.825785282491779e-08,-0.0004938298952765763,-2.85249439002655e-06,0.00027197462623007596,0.858212411403656,0,0,True
1785279358.463722,0.002036410616710782,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.7402647927156067e-06,1.5514244296355173e-05,8.974746492640406e-07,-0.0004926666151732206,-1.6382042531404295e-06,0.00027306211995892227,0.858212411403656,0,0,True
1785279358.566219,0.002034418983384967,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.745964309269766e-07,1.2886923286714591e-05,2.054242941085249e-06,-0.0004938987549394369,-2.00317526832805e-06,0.00027411640621721745,0.858212411403656,0,0,True
1785279358.6680682,0.0020323162898421288,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4601085922549828e-06,1.4082680536375847e-05,9.66813558989088e-07,-0.0004937718040309846,-1.129736915572721e-06,0.0002741258358582854,0.858212411403656,0,0,True
1785279358.7696493,0.002023863373324275,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.0858557288884185e-06,8.387911293539219e-06,-1.935000909725204e-06,-0.0004966432461515069,-2.139615617124946e-06,0.000275257567409426,0.858212411403656,0,0,True
1785279358.8727684,0.0020317118614912033,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4326270729725366e-06,9.93278172245482e-06,3.225717819077545e-06,-0.0004949885769747198,-1.7547075685797608e-06,0.00027669439441524446,0.858212411403656,0,0,True
1785279358.9741633,0.0020252258982509375,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.09503639578179e-06,1.0867507626244333e-05,-3.443344667175552e-06,-0.0004952826420776546,-1.172292286355514e-06,0.0002757113252300769,0.858212411403656,0,0,True
1785279359.078548,0.0020402742084115744,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.801307677051227e-07,1.6116013284772635e-05,3.105557198068709e-06,-0.0004919646307826042,-2.470158278811141e-06,0.00027368066366761923,0.858212411403656,0,0,True
1785279359.1811075,0.002037585247308016,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.332475273509772e-07,1.1450166311988141e-05,2.8667662377301895e-07,-0.0004943933454342186,-1.6038593457778916e-06,0.00027414970099925995,0.858212411403656,0,0,True
1785279359.2816546,0.0020277374424040318,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.983666137079126e-07,1.0844727512449026e-05,2.7555579436011612e-06,-0.0004969309084117413,-1.571066150063416e-06,0.0002755113528110087,0.858212411403656,0,0,True
1785279359.3833318,0.002035725861787796,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1819527117040707e-06,1.3302443221618887e-05,-7.618546646881441e-07,-0.000493037689011544,-1.866421030172205e-06,0.0002756768371909857,0.858212411403656,0,0,True
1785279359.4847624,0.002029616851359606,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3950860875411308e-06,1.0980063052556943e-05,-5.737894639423757e-07,-0.0004946602275595069,-1.6153032902366249e-06,0.00027547910576686263,0.858212411403656,0,0,True
1785279359.5863094,0.002038933103904128,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.588008432117931e-07,1.3003827007196378e-05,2.0180793853796786e-06,-0.0004930800059810281,-2.3214831799123203e-06,0.00027375839999876916,0.858212411403656,0,0,True
1785279359.6898918,0.0020268710795789957,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.299828439499834e-07,1.2120883184252307e-05,-2.174221435780055e-06,-0.0004945001564919949,-1.7260523463846766e-06,0.0002744893135968596,0.858212411403656,0,0,True
1785279359.7917275,0.002040226012468338,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.0507680409973545e-07,1.3950889297120739e-05,1.6256841490758234e-06,-0.000493834086228162,-1.5193154467851855e-06,0.00027546423370949924,0.858212411403656,0,0,True
1785279359.8941126,0.0020358168985694647,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.025685360735224e-07,1.5446634279214777e-05,4.0055533645499963e-07,-0.0004941419465467334,-1.4399059864445007e-06,0.000270039337920025,0.858212411403656,0,0,True
1785279359.9948037,0.0020313241984695196,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.703689799294807e-07,1.2049864380969666e-05,1.7318835716650938e-06,-0.0004947304259985685,-1.8206369531981181e-06,0.00027501603472046554,0.858212411403656,0,0,True
1785279360.0973086,0.0020297470036894083,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.0333730788024695e-07,1.1170060133736115e-05,-2.1204806444075075e-07,-0.0004962293896824121,-2.269642209284939e-06,0.0002751764841377735,0.858212411403656,0,0,True
1785279360.199174,0.002027809154242277,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.6230104620262864e-06,1.1701881703629624e-05,2.492327212166856e-06,-0.0004954453906975687,-1.8582552456791745e-06,0.00027377979131415486,0.858212411403656,0,0,True
1785279360.3009996,0.002032161457464099,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.2288130569213536e-07,1.3912111171521246e-05,4.876575985690579e-06,-0.0004919478669762611,-2.0912077616230818e-06,0.000275549158686772,0.858212411403656,0,0,True
1785279360.401456,0.0020382083021104336,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4690101579617476e-06,1.298792540183058e-05,1.0066088407256757e-06,-0.0004933724994771183,-1.5579295222778455e-06,0.0002744165249168873,0.858212411403656,0,0,True
1785279360.5028105,0.002028296934440732,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.347822831121448e-06,1.2567571502586361e-05,2.5406675376871135e-06,-0.0004937492776662111,-2.022269200097071e-06,0.0002736850583460182,0.858212411403656,0,0,True
1785279360.6043706,0.002035373356193304,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.525733399736055e-07,1.5251343029376585e-05,-2.449666851589427e-07,-0.0004926900146529078,-2.1639834812958725e-06,0.0002753821900114417,0.858212411403656,0,0,True
1785279360.7062383,0.002031590323895216,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.374459300990566e-07,1.5081922356330324e-05,2.2478614027932053e-06,-0.0004934104508720338,-1.544085648674809e-06,0.0002722571953199804,0.858212411403656,0,0,True
1785279360.8090594,0.002033717930316925,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.102218665342662e-07,1.3351987036003266e-05,2.1447924609674374e-06,-0.0004950821748934686,-1.8334217202209402e-06,0.0002741168427746743,0.858212411403656,0,0,True
1785279360.910928,0.0020303588826209307,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3343868658921565e-06,1.2469994544517249e-05,9.310158333164509e-08,-0.0004944502143189311,-8.194152769647189e-07,0.0002744588418863714,0.858212411403656,0,0,True
1785279361.0123985,0.0020374588202685118,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.7716982486936104e-08,1.3084948477626313e-05,1.4271128065956873e-06,-0.0004941012593917549,-2.5215751975338208e-06,0.00027362347464077175,0.858212411403656,0,0,True
1785279361.1131122,0.0020277928560972214,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4470172118308255e-06,1.1736879969248548e-05,1.4731359669895028e-06,-0.000495679909363389,-1.2981172403669916e-06,0.0002737459144555032,0.858212411403656,0,0,True
1785279361.214574,0.002034105360507965,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.5149173527315725e-07,1.697759398666676e-05,-2.1780790575576248e-06,-0.0004932821611873806,-1.809941522878944e-06,0.00027146388310939074,0.858212411403656,0,0,True
1785279361.316202,0.0020328196696937084,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.561935492754856e-07,1.1776436622312758e-05,3.070346565436921e-06,-0.0004951573791913688,-1.7679320762908901e-06,0.00027301881345920265,0.858212411403656,0,0,True
1785279361.4186153,0.002032104879617691,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.421211320324801e-07,1.2014975254714955e-05,-1.0958652296721993e-07,-0.0004962981911376119,-1.5080789808052941e-06,0.0002741719945333898,0.858212411403656,0,0,True
1785279361.5212102,0.0020315945148468018,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.838033783651554e-08,1.2599966794368811e-05,3.0997473459137836e-06,-0.0004933347809128463,-1.8404487036605133e-06,0.0002750589919742197,0.858212411403656,0,0,True
1785279361.622468,0.0020287649240344763,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.545527024722105e-07,1.0783795005409047e-05,1.8615709223013255e-06,-0.0004976137424819171,-1.3363302286961698e-06,0.0002734591835178435,0.858212411403656,0,0,True
1785279361.7249076,0.0020274361595511436,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.411622285260819e-07,1.0098584425577428e-05,1.5572459233226255e-06,-0.0004963089013472199,-2.3151371806306997e-06,0.00027578105800785124,0.858212411403656,0,0,True
1785279361.82619,0.002033347263932228,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.667703486418759e-06,1.4563804143108428e-05,2.4809457954688696e-07,-0.0004941233200952411,-1.4611622418669867e-06,0.0002738755429163575,0.858212411403656,0,0,True
1785279361.9286065,0.0020389147102832794,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.087697670409398e-07,1.2533823792182375e-05,-1.7557542832946638e-06,-0.0004934248863719404,-2.1890168682148214e-06,0.00027262474759481847,0.858212411403656,0,0,True
1785279362.0309844,0.0020394944585859776,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.952254688665562e-07,1.2247861377545632e-05,3.2272857879434014e-06,-0.0004944485845044255,-1.8777037666950491e-06,0.00027456501265987754,0.858212411403656,0,0,True
1785279362.132868,0.0020386530086398125,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.2962118489667773e-06,1.4069009012018796e-05,1.3216683782957261e-06,-0.0004932560259476304,-1.8661326066649053e-06,0.0002755977329798043,0.858212411403656,0,0,True
1785279362.235201,0.0020339980255812407,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.431785770175338e-07,1.3398195733316243e-05,4.656361852539703e-06,-0.0004940994549542665,-1.7810914414440049e-06,0.0002719687472563237,0.858212411403656,0,0,True
1785279362.3387566,0.0020368401892483234,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.812682838448382e-07,1.33056300910539e-05,1.5106529644981492e-06,-0.0004945956752635539,-1.3545846968554542e-06,0.00027469234191812575,0.858212411403656,0,0,True
1785279362.4412673,0.002033745404332876,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1580951877476764e-06,1.2773755770467687e-05,-6.675436026171155e-08,-0.000493987463414669,-1.0904135478995158e-06,0.0002744218800216913,0.858212411403656,0,0,True
1785279362.5430892,0.0020317884627729654,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.985528849170805e-07,1.3338350981939584e-05,2.5359481696796138e-06,-0.0004930284339934587,-2.04907246370567e-06,0.0002736684982664883,0.858212411403656,0,0,True
1785279362.6451478,0.0020288745872676373,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.668476650404045e-07,1.2122066436859313e-05,-7.603831022606755e-07,-0.0004947742563672364,-1.3931767171015963e-06,0.00027461021090857685,0.858212411403656,0,0,True
1785279362.7476356,0.0020344003569334745,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.817879688649555e-07,1.2271564628463238e-05,3.5097386330562585e-07,-0.000493766216095537,-2.1241835383989383e-06,0.0002751434512902051,0.858212411403656,0,0,True
1785279362.8490367,0.0020419482607394457,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1132233623811771e-07,1.588402665220201e-05,3.432467394759442e-07,-0.0004920201026834548,-2.194514308939688e-06,0.00027239415794610977,0.858212411403656,0,0,True
1785279362.9508078,0.002032676711678505,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3683692259292002e-06,1.4555959751305636e-05,-1.8511685766497976e-06,-0.0004940701182931662,-1.313892425969243e-06,0.00027379245148040354,0.858212411403656,0,0,True
1785279363.0528948,0.002030707197263837,0.029999999329447746,0.0,0.0,1880,1,0.0,0.0,-0.0,-4.11769747188373e-07,1.3110456166032236e-05,1.6477921462865197e-06,-0.0004938323982059956,-2.0828936158068245e-06,0.0002735471061896533,0.858212411403656,0,0,True
1785279363.1546783,0.0020325311925262213,0.41999998688697815,0.0,0.0,2578,1,0.0,0.0,-0.0,-9.364749757878599e-07,1.152685217675753e-05,3.196302486685454e-06,-0.0004947448032908142,-1.870452592811489e-06,0.00027514505200088024,0.858212411403656,0,0,True
1785279363.257045,0.0020350245758891106,0.8399996757507324,0.0,0.0,4437,1,0.0,0.0,-0.0,-9.667064659879543e-07,1.2479674296628218e-05,1.368473817819904e-06,-0.0004938906640745699,-2.5440824629185954e-06,0.00026995118241757154,0.858212411403656,0,0,True
1785279363.3586764,0.0020345381926745176,1.0,0.0,0.0,7185,1,0.0,0.0,-0.0,-4.634073320630705e-07,1.4203672435542103e-05,2.523068154403063e-08,-0.0004946003318764269,-1.3383805708144791e-06,0.0002738482435233891,0.858212411403656,0,0,True
1785279363.4603534,0.035156216472387314,1.0,0.0,0.0,6504,2,-0.005329100880771875,0.0010385969653725624,0.026692066341638565,-0.0012298699002712965,-5.811148184875492e-06,0.0033393586054444313,-0.0027796945068985224,0.00030285134562291205,0.010078586637973785,0.858212411403656,0,0,True
1785279363.5626905,0.242482528090477,1.0,0.0,0.0,5596,2,-0.001976156374439597,0.00020848379062954336,0.09214221686124802,-0.003619131399318576,-0.00017334686708636582,-0.0008284411742351949,-5.715728548238985e-05,0.0005961279384791851,0.069638192653656,0.858212411403656,0,0,True
1785279363.664508,0.7289302945137024,1.0,0.0,0.0,5046,2,-0.0004191701882518828,0.0004668669425882399,0.17780297994613647,-0.004474888555705547,8.16450992715545e-05,-5.4161737352842465e-05,-0.0007590068853460252,0.0010115350596606731,0.20692093670368195,0.858212411403656,0,0,True
1785279363.7664003,1.5613923072814941,1.0,0.0,0.0,5004,2,0.0002457409573253244,-0.0023086760193109512,0.3349084258079529,-0.007305983919650316,-0.00024496621335856616,-0.002277221530675888,-8.698285091668367e-05,-0.00034977737232111394,0.4416687786579132,0.858212411403656,0,0,True
1785279363.870907,2.8984508514404297,1.0,0.0,0.0,4951,2,0.0019552502781152725,0.00016744041931815445,0.4301724135875702,-0.007058201357722282,-0.00045806117122992873,-0.0011760976631194353,0.00013003317872062325,-0.002508113393560052,0.8157331347465515,0.8582562804222107,0,0,True
1785279363.9731538,4.825754165649414,1.0,0.0,0.0,4987,2,-0.0004680466081481427,8.500589319737628e-05,0.5945147275924683,-0.005073898006230593,-0.00016574272012803704,-0.004101147875189781,-0.0026317997835576534,-0.0031494013965129852,1.3552623987197876,0.8582562804222107,0,0,True
1785279364.076143,7.240660190582275,1.0,0.0,0.0,5402,2,0.009548998437821865,-0.00809524953365326,0.7471045851707458,-0.009553434327244759,0.0009397761314176023,0.005861192941665649,-0.004325279034674168,-0.012701774947345257,2.0470850467681885,0.8583001494407654,0,0,True
1785279364.176638,10.292906761169434,0.6499999761581421,0.0,0.0,4468,2,-0.010612480342388153,-0.0012679239735007286,0.8631896376609802,-0.0028631947934627533,0.0026665597688406706,-0.004138294141739607,-0.011705400422215462,-0.01638289913535118,2.880197763442993,0.8583878874778748,0,0,True
1785279364.2786186,13.26703929901123,0.6499999761581421,0.0,0.0,2507,2,-0.013031108304858208,-0.01670088805258274,0.807013750076294,0.0063409581780433655,0.011786995455622673,-0.003544062376022339,-0.028891468420624733,-0.017650404945015907,3.704904556274414,0.8584317564964294,0,0,True
1785279364.380894,15.29024600982666,0.8299998044967651,0.0,0.0,2524,2,0.017441125586628914,0.04254010692238808,0.569680392742157,0.009053248912096024,-0.0004840203037019819,-0.002969891531392932,-0.007823471911251545,-0.019578076899051666,4.269223213195801,0.8586071729660034,0,0,True
1785279364.484643,17.513784408569336,1.0,0.0,0.0,2556,2,-0.004569447599351406,0.0032850296702235937,0.8679221272468567,0.005646867677569389,-0.002437022514641285,-0.006434479728341103,-0.008190765045583248,-0.028459858149290085,4.886227607727051,0.8587387800216675,0,0,True
1785279364.5861795,19.793088912963867,1.0,0.0,0.0,2555,2,-0.002317811595275998,-0.006091353017836809,0.6933988928794861,-0.007086653262376785,-0.0024833446368575096,-0.017862962558865547,-0.0067557236179709435,-0.01615799590945244,5.51003360748291,0.8588703870773315,0,0,True
1785279364.688639,22.003162384033203,1.0,0.0,0.0,2554,2,0.009647813625633717,0.014187835156917572,0.45642900466918945,-0.0032113443594425917,-0.002609984017908573,-0.01182953268289566,-0.005390610080212355,-0.02490094304084778,6.125779151916504,0.8590458631515503,0,0,True
1785279364.7940397,24.237857818603516,1.0,0.0,0.0,2554,2,-0.008727425709366798,-0.005467631854116917,0.7246577739715576,-0.007088204380124807,-0.0029500212986022234,-0.0024633510038256645,-0.01044980064034462,-0.028376350179314613,6.749803066253662,0.8592212796211243,0,0,True
1785279364.895022,26.48995018005371,1.0,0.0,0.0,2554,2,-0.002182949334383011,-0.02971338853240013,0.5587693452835083,-0.0168159157037735,-0.002874101046472788,-0.01174991950392723,-0.00932182278484106,-0.0415055938065052,7.372960090637207,0.859396755695343,0,0,True
1785279364.9967027,28.692703247070312,1.0,0.0,0.0,2556,2,-0.005396055523306131,0.045681215822696686,0.6222071051597595,-0.005313555244356394,-0.0013388317311182618,-0.016746675595641136,-0.010859405621886253,-0.060469821095466614,7.984638214111328,0.8596597909927368,0,0,True
1785279365.101905,30.865867614746094,1.0,0.0,0.0,2559,2,0.00035259113064967096,0.02390977367758751,0.5941384434700012,0.014672587625682354,-0.003598777810111642,-0.03331688791513443,-0.0015794779174029827,-0.04417922720313072,8.588495254516602,0.8598350286483765,0,0,True
1785279365.204283,33.015830993652344,1.0,0.0,0.0,2566,2,-0.003138697473332286,0.01178628671914339,0.587432324886322,-0.0014188200002536178,-0.004180555697530508,-0.01686534658074379,-0.004247128032147884,-0.0166797935962677,9.18552017211914,0.8601417541503906,0,0,True
1785279365.3062234,35.164093017578125,1.0,0.0,0.0,2581,2,-0.01047766674309969,-0.01579400710761547,0.5920381546020508,-0.009176157414913177,-0.005896945483982563,0.003389531746506691,-0.010477270931005478,-0.07181431353092194,9.782047271728516,0.8604046106338501,0,0,True
1785279365.4106255,37.29994583129883,1.0,0.0,0.0,2619,2,-1.0441640370117966e-05,0.050918176770210266,0.5881342887878418,-0.0009233522578142583,-0.003666166216135025,-0.033306512981653214,-0.0021548811346292496,-0.06567488610744476,10.375279426574707,0.8606674671173096,0,0,True
